key8690,val8690,1881
key8691,val8691,1963
key8692,val8692,9245
key8693,val8693,9327
key8694,val8694,9409
key8695,val8695,1963
key8696,val8696,9327
key8697,val8697,9491
key8698,val8698,9655
key8699,val8699,9819
key8700,val8700,1800
key8701,val8701,1800
key8702,val8702,1800
key8703,val8703,1800
key8704,val8704,1800
key8705,val8705,1800
key8706,val8706,1800
key8707,val8707,1800
key8708,val8708,1800
key8709,val8709,1800
key8710,val8710,1800
key8711,val8711,1800
key8712,val8712,1800
key8713,val8713,1800
key8714,val8714,1800
key8715,val8715,1800
key8716,val8716,1800
key8717,val8717,1800
key8718,val8718,1800
key8719,val8719,1800
key8720,val8720,1800
key8721,val8721,1800
key8722,val8722,1800
key8723,val8723,1801
key8724,val8724,1801
key8725,val8725,1800
key8726,val8726,1801
key8727,val8727,1801
key8728,val8728,1802
key8729,val8729,1803
key8730,val8730,1801
key8731,val8731,1802
key8732,val8732,1803
key8733,val8733,1805
key8734,val8734,1806
key8735,val8735,1802
key8736,val8736,1805
key8737,val8737,1807
key8738,val8738,1810
key8739,val8739,1812
key8740,val8740,1802
key8741,val8741,1805
key8742,val8742,1807
key8743,val8743,1810
key8744,val8744,1812
key8745,val8745,1805
key8746,val8746,1810
key8747,val8747,1815
key8748,val8748,1820
key8749,val8749,1825
key8750,val8750,1805
key8751,val8751,1810
key8752,val8752,1815
key8753,val8753,1820
key8754,val8754,1825
key8755,val8755,1810
key8756,val8756,1820
key8757,val8757,1830
key8758,val8758,1840
key8759,val8759,1851
key8760,val8760,1810
key8761,val8761,1820
key8762,val8762,1830
key8763,val8763,1840
key8764,val8764,1851
key8765,val8765,1820
key8766,val8766,1840
key8767,val8767,1861
key8768,val8768,1881
key8769,val8769,1902
key8770,val8770,1820
key8771,val8771,1840
key8772,val8772,1861
key8773,val8773,1881
key8774,val8774,1902
key8775,val8775,1840
key8776,val8776,1881
key8777,val8777,1922
key8778,val8778,1963
key8779,val8779,9204
key8780,val8780,1840
key8781,val8781,1881
key8782,val8782,1922
key8783,val8783,1963
key8784,val8784,9204
key8785,val8785,1881
key8786,val8786,1963
key8787,val8787,9245
key8788,val8788,9327
key8789,val8789,9409
key8790,val8790,1881
key8791,val8791,1963
key8792,val8792,9245
key8793,val8793,9327
key8794,val8794,9409
key8795,val8795,1963
key8796,val8796,9327
key8797,val8797,9491
key8798,val8798,9655
key8799,val8799,9819
key8800,val8800,1800
key8801,val8801,1800
key8802,val8802,1800
key8803,val8803,1800
key8804,val8804,1800
key8805,val8805,1800
key8806,val8806,1800
key8807,val8807,1800
key8808,val8808,1800
key8809,val8809,1800
key8810,val8810,1800
key8811,val8811,1800
key8812,val8812,1800
key8813,val8813,1800
key8814,val8814,1800
key8815,val8815,1800
key8816,val8816,1800
key8817,val8817,1800
key8818,val8818,1800
key8819,val8819,1800
key8820,val8820,1800
key8821,val8821,1800
key8822,val8822,1800
key8823,val8823,1801
key8824,val8824,1801
key8825,val8825,1800
key8826,val8826,1801
key8827,val8827,1801
key8828,val8828,1802
key8829,val8829,1803
key8830,val8830,1801
key8831,val8831,1802
key8832,val8832,1803
key8833,val8833,1805
key8834,val8834,1806
key8835,val8835,1802
key8836,val8836,1805
key8837,val8837,1807
key8838,val8838,1810
key8839,val8839,1812
key8840,val8840,1802
key8841,val8841,1805
key8842,val8842,1807
key8843,val8843,1810
key8844,val8844,1812
key8845,val8845,1805
key8846,val8846,1810
key8847,val8847,1815
key8848,val8848,1820
key8849,val8849,1825
key8850,val8850,1805
key8851,val8851,1810
key8852,val8852,1815
key8853,val8853,1820
key8854,val8854,1825
key8855,val8855,1810
key8856,val8856,1820
key8857,val8857,1830
key8858,val8858,1840
key8859,val8859,1851
key8860,val8860,1810
key8861,val8861,1820
key8862,val8862,1830
key8863,val8863,1840
key8864,val8864,1851
key8865,val8865,1820
key8866,val8866,1840
key8867,val8867,1861
key8868,val8868,1881
key8869,val8869,1902
key8870,val8870,1820
key8871,val8871,1840
key8872,val8872,1861
key8873,val8873,1881
key8874,val8874,1902
key8875,val8875,1840
key8876,val8876,1881
key8877,val8877,1922
key8878,val8878,1963
key8879,val8879,9204
key8880,val8880,1840
key8881,val8881,1881
key8882,val8882,1922
key8883,val8883,1963
key8884,val8884,9204
key8885,val8885,1881
key8886,val8886,1963
key8887,val8887,9245
key8888,val8888,9327
key8889,val8889,9409
key8890,val8890,1881
key8891,val8891,1963
key8892,val8892,9245
key8893,val8893,9327
key8894,val8894,9409
key8895,val8895,1963
key8896,val8896,9327
key8897,val8897,9491
key8898,val8898,9655
key8899,val8899,9819
key8900,val8900,1800
key8901,val8901,1800
key8902,val8902,1800
key8903,val8903,1800
key8904,val8904,1800
key8905,val8905,1800
key8906,val8906,1800
key8907,val8907,1800
key8908,val8908,1800
key8909,val8909,1800
key8910,val8910,1800
key8911,val8911,1800
key8912,val8912,1800
key8913,val8913,1800
key8914,val8914,1800
key8915,val8915,1800
key8916,val8916,1800
key8917,val8917,1800
key8918,val8918,1800
key8919,val8919,1800
key8920,val8920,1800
key8921,val8921,1800
key8922,val8922,1800
key8923,val8923,1801
key8924,val8924,1801
key8925,val8925,1800
key8926,val8926,1801
key8927,val8927,1801
key8928,val8928,1802
key8929,val8929,1803
key8930,val8930,1801
key8931,val8931,1802
key8932,val8932,1803
key8933,val8933,1805
key8934,val8934,1806
key8935,val8935,1802
key8936,val8936,1805
key8937,val8937,1807
key8938,val8938,1810
key8939,val8939,1812
key8940,val8940,1802
key8941,val8941,1805
key8942,val8942,1807
key8943,val8943,1810
key8944,val8944,1812
key8945,val8945,1805
key8946,val8946,1810
key8947,val8947,1815
key8948,val8948,1820
key8949,val8949,1825
key8950,val8950,1805
key8951,val8951,1810
key8952,val8952,1815
key8953,val8953,1820
key8954,val8954,1825
key8955,val8955,1810
key8956,val8956,1820
key8957,val8957,1830
key8958,val8958,1840
key8959,val8959,1851
key8960,val8960,1810
key8961,val8961,1820
key8962,val8962,1830
key8963,val8963,1840
key8964,val8964,1851
key8965,val8965,1820
key8966,val8966,1840
key8967,val8967,1861
key8968,val8968,1881
key8969,val8969,1902
key8970,val8970,1820
key8971,val8971,1840
key8972,val8972,1861
key8973,val8973,1881
key8974,val8974,1902
key8975,val8975,1840
key8976,val8976,1881
key8977,val8977,1922
key8978,val8978,1963
key8979,val8979,9204
key8980,val8980,1840
key8981,val8981,1881
key8982,val8982,1922
key8983,val8983,1963
key8984,val8984,9204
key8985,val8985,1881
key8986,val8986,1963
key8987,val8987,9245
key8988,val8988,9327
key8989,val8989,9409
key8990,val8990,1881
key8991,val8991,1963
key8992,val8992,9245
key8993,val8993,9327
key8994,val8994,9409
key8995,val8995,1963
key8996,val8996,9327
key8997,val8997,9491
key8998,val8998,9655
key8999,val8999,9819
key9000,val9000,2000
key9001,val9001,2000
key9002,val9002,2000
key9003,val9003,2000
key9004,val9004,2000
key9005,val9005,2000
key9006,val9006,2000
key9007,val9007,2000
key9008,val9008,2000
key9009,val9009,2000
key9010,val9010,2000
key9011,val9011,2000
key9012,val9012,2000
key9013,val9013,2000
key9014,val9014,2000
key9015,val9015,2000
key9016,val9016,2000
key9017,val9017,2000
key9018,val9018,2000
key9019,val9019,2000
key9020,val9020,2000
key9021,val9021,2000
key9022,val9022,2000
key9023,val9023,2001
key9024,val9024,2001
key9025,val9025,2000
key9026,val9026,2001
key9027,val9027,2001
key9028,val9028,2002
key9029,val9029,2003
key9030,val9030,2001
key9031,val9031,2002
key9032,val9032,2003
key9033,val9033,2005
key9034,val9034,2006
key9035,val9035,2002
key9036,val9036,2005
key9037,val9037,2007
key9038,val9038,2010
key9039,val9039,2012
key9040,val9040,2002
key9041,val9041,2005
key9042,val9042,2007
key9043,val9043,2010
key9044,val9044,2012
key9045,val9045,2005
key9046,val9046,2010
key9047,val9047,2015
key9048,val9048,2020
key9049,val9049,2025
key9050,val9050,2005
key9051,val9051,2010
key9052,val9052,2015
key9053,val9053,2020
key9054,val9054,2025
key9055,val9055,2010
key9056,val9056,2020
key9057,val9057,2030
key9058,val9058,2040
key9059,val9059,2051
key9060,val9060,2010
key9061,val9061,2020
key9062,val9062,2030
key9063,val9063,2040
key9064,val9064,2051
key9065,val9065,2020
key9066,val9066,2040
key9067,val9067,2061
key9068,val9068,2081
key9069,val9069,2102
key9070,val9070,2020
key9071,val9071,2040
key9072,val9072,2061
key9073,val9073,2081
key9074,val9074,2102
key9075,val9075,2040
key9076,val9076,2081
key9077,val9077,2122
key9078,val9078,2163
key9079,val9079,11204
key9080,val9080,2040
key9081,val9081,2081
key9082,val9082,2122
key9083,val9083,2163
key9084,val9084,11204
key9085,val9085,2081
key9086,val9086,2163
key9087,val9087,11245
key9088,val9088,11327
key9089,val9089,11409
key9090,val9090,2081
key9091,val9091,2163
key9092,val9092,11245
key9093,val9093,11327
key9094,val9094,11409
key9095,val9095,2163
key9096,val9096,11327
key9097,val9097,11491
key9098,val9098,11655
key9099,val9099,11819
key9100,val9100,2000
key9101,val9101,2000
key9102,val9102,2000
key9103,val9103,2000
key9104,val9104,2000
key9105,val9105,2000
key9106,val9106,2000
key9107,val9107,2000
key9108,val9108,2000
key9109,val9109,2000
key9110,val9110,2000
key9111,val9111,2000
key9112,val9112,2000
key9113,val9113,2000
key9114,val9114,2000
key9115,val9115,2000
key9116,val9116,2000
key9117,val9117,2000
key9118,val9118,2000
key9119,val9119,2000
key9120,val9120,2000
key9121,val9121,2000
key9122,val9122,2000
key9123,val9123,2001
key9124,val9124,2001
key9125,val9125,2000
key9126,val9126,2001
key9127,val9127,2001
key9128,val9128,2002
key9129,val9129,2003
key9130,val9130,2001
key9131,val9131,2002
key9132,val9132,2003
key9133,val9133,2005
key9134,val9134,2006
key9135,val9135,2002
key9136,val9136,2005
key9137,val9137,2007
key9138,val9138,2010
key9139,val9139,2012
key9140,val9140,2002
key9141,val9141,2005
key9142,val9142,2007
key9143,val9143,2010
key9144,val9144,2012
key9145,val9145,2005
key9146,val9146,2010
key9147,val9147,2015
key9148,val9148,2020
key9149,val9149,2025
key9150,val9150,2005
key9151,val9151,2010
key9152,val9152,2015
key9153,val9153,2020
key9154,val9154,2025
key9155,val9155,2010
key9156,val9156,2020
key9157,val9157,2030
key9158,val9158,2040
key9159,val9159,2051
key9160,val9160,2010
key9161,val9161,2020
key9162,val9162,2030
key9163,val9163,2040
key9164,val9164,2051
key9165,val9165,2020
key9166,val9166,2040
key9167,val9167,2061
key9168,val9168,2081
key9169,val9169,2102
key9170,val9170,2020
key9171,val9171,2040
key9172,val9172,2061
key9173,val9173,2081
key9174,val9174,2102
key9175,val9175,2040
key9176,val9176,2081
key9177,val9177,2122
key9178,val9178,2163
key9179,val9179,11204
key9180,val9180,2040
key9181,val9181,2081
key9182,val9182,2122
key9183,val9183,2163
key9184,val9184,11204
key9185,val9185,2081
key9186,val9186,2163
key9187,val9187,11245
key9188,val9188,11327
key9189,val9189,11409
key9190,val9190,2081
key9191,val9191,2163
key9192,val9192,11245
key9193,val9193,11327
key9194,val9194,11409
key9195,val9195,2163
key9196,val9196,11327
key9197,val9197,11491
key9198,val9198,11655
key9199,val9199,11819
key9200,val9200,2000
key9201,val9201,2000
key9202,val9202,2000
key9203,val9203,2000
key9204,val9204,2000
key9205,val9205,2000
key9206,val9206,2000
key9207,val9207,2000
key9208,val9208,2000
key9209,val9209,2000
key9210,val9210,2000
key9211,val9211,2000
key9212,val9212,2000
key9213,val9213,2000
key9214,val9214,2000
key9215,val9215,2000
key9216,val9216,2000
key9217,val9217,2000
key9218,val9218,2000
key9219,val9219,2000
key9220,val9220,2000
key9221,val9221,2000
key9222,val9222,2000
key9223,val9223,2001
key9224,val9224,2001
key9225,val9225,2000
key9226,val9226,2001
key9227,val9227,2001
key9228,val9228,2002
key9229,val9229,2003
key9230,val9230,2001
key9231,val9231,2002
key9232,val9232,2003
key9233,val9233,2005
key9234,val9234,2006
key9235,val9235,2002
key9236,val9236,2005
key9237,val9237,2007
key9238,val9238,2010
key9239,val9239,2012
key9240,val9240,2002
key9241,val9241,2005
key9242,val9242,2007
key9243,val9243,2010
key9244,val9244,2012
key9245,val9245,2005
key9246,val9246,2010
key9247,val9247,2015
key9248,val9248,2020
key9249,val9249,2025
key9250,val9250,2005
key9251,val9251,2010
key9252,val9252,2015
key9253,val9253,2020
key9254,val9254,2025
key9255,val9255,2010
key9256,val9256,2020
key9257,val9257,2030
key9258,val9258,2040
key9259,val9259,2051
key9260,val9260,2010
key9261,val9261,2020
key9262,val9262,2030
key9263,val9263,2040
key9264,val9264,2051
key9265,val9265,2020
key9266,val9266,2040
key9267,val9267,2061
key9268,val9268,2081
key9269,val9269,2102
key9270,val9270,2020
key9271,val9271,2040
key9272,val9272,2061
key9273,val9273,2081
key9274,val9274,2102
key9275,val9275,2040
key9276,val9276,2081
key9277,val9277,2122
key9278,val9278,2163
key9279,val9279,11204
key9280,val9280,2040
key9281,val9281,2081
key9282,val9282,2122
key9283,val9283,2163
key9284,val9284,11204
key9285,val9285,2081
key9286,val9286,2163
key9287,val9287,11245
key9288,val9288,11327
key9289,val9289,11409
key9290,val9290,2081
key9291,val9291,2163
key9292,val9292,11245
key9293,val9293,11327
key9294,val9294,11409
key9295,val9295,2163
key9296,val9296,11327
key9297,val9297,11491
key9298,val9298,11655
key9299,val9299,11819
key9300,val9300,2000
key9301,val9301,2000
key9302,val9302,2000
key9303,val9303,2000
key9304,val9304,2000
key9305,val9305,2000
key9306,val9306,2000
key9307,val9307,2000
key9308,val9308,2000
key9309,val9309,2000
key9310,val9310,2000
key9311,val9311,2000
key9312,val9312,2000
key9313,val9313,2000
key9314,val9314,2000
key9315,val9315,2000
key9316,val9316,2000
key9317,val9317,2000
key9318,val9318,2000
key9319,val9319,2000
key9320,val9320,2000
key9321,val9321,2000
key9322,val9322,2000
key9323,val9323,2001
key9324,val9324,2001
key9325,val9325,2000
key9326,val9326,2001
key9327,val9327,2001
key9328,val9328,2002
key9329,val9329,2003
key9330,val9330,2001
key9331,val9331,2002
key9332,val9332,2003
key9333,val9333,2005
key9334,val9334,2006
key9335,val9335,2002
key9336,val9336,2005
key9337,val9337,2007
key9338,val9338,2010
key9339,val9339,2012
key9340,val9340,2002
key9341,val9341,2005
key9342,val9342,2007
key9343,val9343,2010
key9344,val9344,2012
key9345,val9345,2005
key9346,val9346,2010
key9347,val9347,2015
key9348,val9348,2020
key9349,val9349,2025
key9350,val9350,2005
key9351,val9351,2010
key9352,val9352,2015
key9353,val9353,2020
key9354,val9354,2025
key9355,val9355,2010
key9356,val9356,2020
key9357,val9357,2030
key9358,val9358,2040
key9359,val9359,2051
key9360,val9360,2010
key9361,val9361,2020
key9362,val9362,2030
key9363,val9363,2040
key9364,val9364,2051
key9365,val9365,2020
key9366,val9366,2040
key9367,val9367,2061
key9368,val9368,2081
key9369,val9369,2102
key9370,val9370,2020
key9371,val9371,2040
key9372,val9372,2061
key9373,val9373,2081
key9374,val9374,2102
key9375,val9375,2040
key9376,val9376,2081
key9377,val9377,2122
key9378,val9378,2163
key9379,val9379,11204
key9380,val9380,2040
key9381,val9381,2081
key9382,val9382,2122
key9383,val9383,2163
key9384,val9384,11204
key9385,val9385,2081
key9386,val9386,2163
key9387,val9387,11245
key9388,val9388,11327
key9389,val9389,11409
key9390,val9390,2081
key9391,val9391,2163
key9392,val9392,11245
key9393,val9393,11327
key9394,val9394,11409
key9395,val9395,2163
key9396,val9396,11327
key9397,val9397,11491
key9398,val9398,11655
key9399,val9399,11819
key9400,val9400,2000
key9401,val9401,2000
key9402,val9402,2000
key9403,val9403,2000
key9404,val9404,2000
key9405,val9405,2000
key9406,val9406,2000
key9407,val9407,2000
key9408,val9408,2000
key9409,val9409,2000
key9410,val9410,2000
key9411,val9411,2000
key9412,val9412,2000
key9413,val9413,2000
key9414,val9414,2000
key9415,val9415,2000
key9416,val9416,2000
key9417,val9417,2000
key9418,val9418,2000
key9419,val9419,2000
key9420,val9420,2000
key9421,val9421,2000
key9422,val9422,2000
key9423,val9423,2001
key9424,val9424,2001
key9425,val9425,2000
key9426,val9426,2001
key9427,val9427,2001
key9428,val9428,2002
key9429,val9429,2003
key9430,val9430,2001
key9431,val9431,2002
key9432,val9432,2003
key9433,val9433,2005
key9434,val9434,2006
key9435,val9435,2002
key9436,val9436,2005
key9437,val9437,2007
key9438,val9438,2010
key9439,val9439,2012
key9440,val9440,2002
key9441,val9441,2005
key9442,val9442,2007
key9443,val9443,2010
key9444,val9444,2012
key9445,val9445,2005
key9446,val9446,2010
key9447,val9447,2015
key9448,val9448,2020
key9449,val9449,2025
key9450,val9450,2005
key9451,val9451,2010
key9452,val9452,2015
key9453,val9453,2020
key9454,val9454,2025
key9455,val9455,2010
key9456,val9456,2020
key9457,val9457,2030
key9458,val9458,2040
key9459,val9459,2051
key9460,val9460,2010
key9461,val9461,2020
